symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
INDIACEM.NS,2026-08-14,weekly_5d,5,375.29998779296875,0.26489340234547853,376.2941326996357,0,HOLD,1020,47
INDIACEM.NS,2026-08-14,monthly_20d,20,375.29998779296875,-7.14603066444397,348.4809355816287,-1,SELL / EXIT,1020,47
INDIAMART.NS,2026-08-14,daily_1d,1,1789.9000244140625,-0.7776567712426186,1775.9807456757333,-1,SELL / EXIT,1020,47
INDIAMART.NS,2026-08-14,weekly_5d,5,1789.9000244140625,-2.123347669839859,1751.8942239532034,-1,SELL / EXIT,1020,47
INDIAMART.NS,2026-08-14,monthly_20d,20,1789.9000244140625,-5.228784307837486,1696.3100128115207,-1,SELL / EXIT,1020,47
INDIANB.NS,2026-08-14,daily_1d,1,894.9500122070312,-1.4616812579333782,881.8686956107285,-1,SELL / EXIT,1020,47
INDIANB.NS,2026-08-14,weekly_5d,5,894.9500122070312,-2.784605883061886,870.0291815166512,-1,SELL / EXIT,1020,47
INDIANB.NS,2026-08-14,monthly_20d,20,894.9500122070312,-6.029761582612991,840.9866601873814,-1,SELL / EXIT,1020,47
INDIGO.NS,2026-08-14,daily_1d,1,5310.0,-0.06872948724776506,5306.350464227144,0,HOLD,1019,47
INDIGO.NS,2026-08-14,weekly_5d,5,5310.0,-2.2998785600066185,5187.876448463649,-1,SELL / EXIT,1019,47
INDIGO.NS,2026-08-14,monthly_20d,20,5310.0,-6.838664412498474,4946.866919696331,-1,SELL / EXIT,1019,47
INDUSINDBK.NS,2026-08-17,daily_1d,1,1010.5999755859375,0.5393441300839186,1016.0505872328897,1,BUY,1021,47
INDUSINDBK.NS,2026-08-17,weekly_5d,5,1010.5999755859375,0.5017843563109636,1015.6710081683102,1,BUY,1021,47
INDUSINDBK.NS,2026-08-17,monthly_20d,20,1010.5999755859375,-2.3062368854880333,987.2931461842416,-1,SELL / EXIT,1021,47
INDUSTOWER.NS,2026-08-17,daily_1d,1,380.0,-1.0620040819048882,375.9643844887614,-1,SELL / EXIT,1021,47
INDUSTOWER.NS,2026-08-17,weekly_5d,5,380.0,-0.7140849251300097,377.28647728450596,-1,SELL / EXIT,1021,47
INDUSTOWER.NS,2026-08-17,monthly_20d,20,380.0,-0.13774720719084144,379.4765606126748,0,HOLD,1021,47
INFY.NS,2026-08-17,daily_1d,1,1139.9000244140625,-1.613173633813858,1121.511457768377,-1,SELL / EXIT,1021,47
INFY.NS,2026-08-17,weekly_5d,5,1139.9000244140625,-0.7935658097267151,1130.854167555246,-1,SELL / EXIT,1021,47
INFY.NS,2026-08-17,monthly_20d,20,1139.9000244140625,-5.562064424157143,1076.4980506851693,-1,SELL / EXIT,1021,47
INOXINDIA.NS,2026-08-17,daily_1d,1,1950.800048828125,0.5484547931700945,1961.4993052010873,1,BUY,458,47
INOXINDIA.NS,2026-08-17,weekly_5d,5,1950.800048828125,-0.01616191293578595,1950.484762222682,0,HOLD,458,47
INOXINDIA.NS,2026-08-17,monthly_20d,20,1950.800048828125,5.9538573026657104,2066.9478999956846,1,BUY,458,47
INOXWIND.NS,2026-08-17,daily_1d,1,78.12999725341797,-2.427130565047264,76.23368020960967,-1,SELL / EXIT,1021,47
INOXWIND.NS,2026-08-17,weekly_5d,5,78.12999725341797,-3.782990574836731,75.17434682120097,-1,SELL / EXIT,1021,47
INOXWIND.NS,2026-08-17,monthly_20d,20,78.12999725341797,-4.595267027616501,74.53971525095398,-1,SELL / EXIT,1021,47
INTELLECT.NS,2026-08-17,daily_1d,1,695.4500122070312,-0.16160118393599987,694.3261567536216,0,HOLD,1021,47
INTELLECT.NS,2026-08-17,weekly_5d,5,695.4500122070312,-0.32809299882501364,693.1682894066523,0,HOLD,1021,47
INTELLECT.NS,2026-08-17,monthly_20d,20,695.4500122070312,-1.970214769244194,681.7481533538178,-1,SELL / EXIT,1021,47
IOB.NS,2026-08-17,daily_1d,1,33.65999984741211,-0.06172707653604448,33.63922251354426,0,HOLD,1021,47
IOB.NS,2026-08-17,weekly_5d,5,33.65999984741211,-0.32967724837362766,33.54903048611259,0,HOLD,1021,47
IOB.NS,2026-08-17,monthly_20d,20,33.65999984741211,-2.2218381986021996,32.912129113152865,-1,SELL / EXIT,1021,47
IOC.NS,2026-08-17,daily_1d,1,138.61000061035156,-0.48836320638656616,137.9330803669984,-1,SELL / EXIT,1021,47
IOC.NS,2026-08-17,weekly_5d,5,138.61000061035156,0.3159688087180257,139.04796497804415,0,HOLD,1021,47
IOC.NS,2026-08-17,monthly_20d,20,138.61000061035156,-1.0195334441959858,137.19682529712878,0,HOLD,1021,47
IPCALAB.NS,2026-08-17,daily_1d,1,1884.5999755859375,-0.3995248582214117,1877.070530205437,-1,SELL / EXIT,1020,47
IPCALAB.NS,2026-08-17,weekly_5d,5,1884.5999755859375,1.6039453446865082,1914.8279291603112,1,BUY,1020,47
IPCALAB.NS,2026-08-17,monthly_20d,20,1884.5999755859375,2.3154018446803093,1928.236038185499,1,BUY,1020,47
IRB.NS,2026-08-17,daily_1d,1,19.170000076293945,-0.4722520709037781,19.07946935394139,-1,SELL / EXIT,1021,47
IRB.NS,2026-08-17,weekly_5d,5,19.170000076293945,-1.5420028939843178,18.874398120340697,-1,SELL / EXIT,1021,47
IRB.NS,2026-08-17,monthly_20d,20,19.170000076293945,0.8838342502713203,19.33943110274527,0,HOLD,1021,47
IRCON.NS,2026-08-17,daily_1d,1,124.56999969482422,-0.052980962209403515,124.50400131036164,0,HOLD,1021,47
IRCON.NS,2026-08-17,weekly_5d,5,124.56999969482422,0.13330642832443118,124.73605951218114,0,HOLD,1021,47
IRCON.NS,2026-08-17,monthly_20d,20,124.56999969482422,-6.752181798219681,116.15880684938799,-1,SELL / EXIT,1021,47
IRCTC.NS,2026-08-14,daily_1d,1,497.5,-0.041370897088199854,497.2941797869862,0,HOLD,1020,47
IRCTC.NS,2026-08-14,weekly_5d,5,497.5,-1.7450353130698204,488.81844931747764,-1,SELL / EXIT,1020,47
IRCTC.NS,2026-08-14,monthly_20d,20,497.5,-6.194811686873436,466.68081185780466,-1,SELL / EXIT,1020,47
IREDA.NS,2026-08-17,daily_1d,1,116.0766372680664,-0.5776884034276009,115.40607599548007,-1,SELL / EXIT,475,47
IREDA.NS,2026-08-17,weekly_5d,5,116.0766372680664,-0.9142155759036541,115.01544657017655,-1,SELL / EXIT,475,47
IREDA.NS,2026-08-17,monthly_20d,20,116.0766372680664,-4.005188494920731,111.42754914691494,-1,SELL / EXIT,475,47
IRFC.NS,2026-08-14,daily_1d,1,87.56999969482422,-0.3818565048277378,87.2356079547119,-1,SELL / EXIT,1020,47
IRFC.NS,2026-08-14,weekly_5d,5,87.56999969482422,-1.1155801825225353,86.59308613239372,-1,SELL / EXIT,1020,47
IRFC.NS,2026-08-14,monthly_20d,20,87.56999969482422,-6.749831140041351,81.65917258608886,-1,SELL / EXIT,1020,47
ITC.NS,2026-08-17,daily_1d,1,273.04998779296875,-0.3312471555545926,272.14551747516236,-1,SELL / EXIT,1021,47
ITC.NS,2026-08-17,weekly_5d,5,273.04998779296875,-0.32853311859071255,272.152928152761,0,HOLD,1021,47
ITC.NS,2026-08-17,monthly_20d,20,273.04998779296875,-4.034864529967308,262.0327906864302,-1,SELL / EXIT,1021,47
ITI.NS,2026-08-14,daily_1d,1,276.75,-0.6205289158970118,275.032686225255,-1,SELL / EXIT,1020,47
ITI.NS,2026-08-14,weekly_5d,5,276.75,-0.22040680050849915,276.14002417959273,0,HOLD,1020,47
ITI.NS,2026-08-14,monthly_20d,20,276.75,-4.179932922124863,265.18203563801944,-1,SELL / EXIT,1020,47
J&KBANK.NS,2026-08-14,daily_1d,1,155.47999572753906,-2.16343030333519,152.11629438434522,-1,SELL / EXIT,1020,47
J&KBANK.NS,2026-08-14,weekly_5d,5,155.47999572753906,-3.291534259915352,150.3623184008522,-1,SELL / EXIT,1020,47
J&KBANK.NS,2026-08-14,monthly_20d,20,155.47999572753906,-6.624564528465271,145.1801230817132,-1,SELL / EXIT,1020,47
JBMA.NS,2026-08-17,daily_1d,1,620.49169921875,-0.2919177059084177,618.6803740850385,-1,SELL / EXIT,1021,47
JBMA.NS,2026-08-17,weekly_5d,5,620.49169921875,3.7008583545684814,643.455218108691,1,BUY,1021,47
JBMA.NS,2026-08-17,monthly_20d,20,620.49169921875,-3.450438007712364,599.082017794206,-1,SELL / EXIT,1021,47
JINDALSAW.NS,2026-08-17,daily_1d,1,270.3999938964844,-0.6789674051105976,268.5640660745062,-1,SELL / EXIT,1021,47
JINDALSAW.NS,2026-08-17,weekly_5d,5,270.3999938964844,4.66889813542366,283.024694169703,1,BUY,1021,47
JINDALSAW.NS,2026-08-17,monthly_20d,20,270.3999938964844,10.328386723995209,298.3279509677727,1,BUY,1021,47
JINDALSTEL.NS,2026-08-14,daily_1d,1,1089.5489501953125,1.252274215221405,1103.193090760824,1,BUY,1020,47
JINDALSTEL.NS,2026-08-14,weekly_5d,5,1089.5489501953125,2.4593396112322807,1116.3446591112313,1,BUY,1020,47
JINDALSTEL.NS,2026-08-14,monthly_20d,20,1089.5489501953125,2.52718199044466,1117.0838350417273,1,BUY,1020,47
JIOFIN.NS,2026-08-14,daily_1d,1,249.0500030517578,-0.36060577258467674,248.15191436413085,-1,SELL / EXIT,541,47
JIOFIN.NS,2026-08-14,weekly_5d,5,249.0500030517578,-1.4332234859466553,245.48055991626916,-1,SELL / EXIT,541,47
JIOFIN.NS,2026-08-14,monthly_20d,20,249.0500030517578,-8.932756632566452,226.80297238574497,-1,SELL / EXIT,541,47
JKCEMENT.NS,2026-08-14,daily_1d,1,5306.5,-0.001286560291191563,5306.431728678148,0,HOLD,1020,47
JKCEMENT.NS,2026-08-14,weekly_5d,5,5306.5,0.08727475069463253,5311.131234645611,0,HOLD,1020,47
JKCEMENT.NS,2026-08-14,monthly_20d,20,5306.5,-6.422878056764603,4965.669975917786,-1,SELL / EXIT,1020,47
JKTYRE.NS,2026-08-14,daily_1d,1,384.1000061035156,-0.29534120112657547,382.96560053196225,-1,SELL / EXIT,1020,47
JKTYRE.NS,2026-08-14,weekly_5d,5,384.1000061035156,-1.8671449273824692,376.9283023234781,-1,SELL / EXIT,1020,47
JKTYRE.NS,2026-08-14,monthly_20d,20,384.1000061035156,-8.909936994314194,349.8769375645354,-1,SELL / EXIT,1020,47
JMFINANCIL.NS,2026-08-14,daily_1d,1,126.43000030517578,0.12269968865439296,126.58512952191597,0,HOLD,1020,47
JMFINANCIL.NS,2026-08-14,weekly_5d,5,126.43000030517578,0.9167175740003586,127.58900633678203,1,BUY,1020,47
JMFINANCIL.NS,2026-08-14,monthly_20d,20,126.43000030517578,-1.139595452696085,124.98920977085436,0,HOLD,1020,47
JPPOWER.NS,2026-08-17,daily_1d,1,17.389999389648438,-0.127615116070956,17.3678071217426,0,HOLD,1021,47
JPPOWER.NS,2026-08-17,weekly_5d,5,17.389999389648438,-1.185839343816042,17.183781934996617,-1,SELL / EXIT,1021,47
JPPOWER.NS,2026-08-17,monthly_20d,20,17.389999389648438,-7.547563314437866,16.077478175334363,-1,SELL / EXIT,1021,47
JSL.NS,2026-08-14,daily_1d,1,734.7687377929688,0.48736887983977795,738.3497719597632,1,BUY,1020,47
JSL.NS,2026-08-14,weekly_5d,5,734.7687377929688,-3.0137065798044205,712.6249639957562,-1,SELL / EXIT,1020,47
JSL.NS,2026-08-14,monthly_20d,20,734.7687377929688,0.5022553727030754,738.4591532554765,0,HOLD,1020,47
JSWENERGY.NS,2026-08-17,daily_1d,1,555.5,-0.272109336219728,553.9884326372994,-1,SELL / EXIT,1021,47
JSWENERGY.NS,2026-08-17,weekly_5d,5,555.5,-2.082783170044422,543.9301394904032,-1,SELL / EXIT,1021,47
JSWENERGY.NS,2026-08-17,monthly_20d,20,555.5,-6.1959560960531235,521.0814638864249,-1,SELL / EXIT,1021,47
JSWHL.NS,2026-08-14,daily_1d,1,11874.0,-0.3403921611607075,11833.581834783778,-1,SELL / EXIT,1020,47
JSWHL.NS,2026-08-14,weekly_5d,5,11874.0,-2.8605440631508827,11534.338997941464,-1,SELL / EXIT,1020,47
JSWHL.NS,2026-08-14,monthly_20d,20,11874.0,-5.86453340947628,11177.645302958786,-1,SELL / EXIT,1020,47
JSWINFRA.NS,2026-08-17,daily_1d,1,335.3999938964844,-1.8944872543215752,329.04588376112014,-1,SELL / EXIT,513,47
JSWINFRA.NS,2026-08-17,weekly_5d,5,335.3999938964844,-0.20166626200079918,334.72360526604245,0,HOLD,513,47
JSWINFRA.NS,2026-08-17,monthly_20d,20,335.3999938964844,-1.1030510067939758,331.70036088702227,0,HOLD,513,47
JSWSTEEL.NS,2026-08-17,daily_1d,1,1277.800048828125,-0.34121405333280563,1273.44001548803,-1,SELL / EXIT,1021,47
JSWSTEEL.NS,2026-08-17,weekly_5d,5,1277.800048828125,1.4571809209883213,1296.419907348028,1,BUY,1021,47
JSWSTEEL.NS,2026-08-17,monthly_20d,20,1277.800048828125,-1.7214063555002213,1255.8039175770127,-1,SELL / EXIT,1021,47
JUBLFOOD.NS,2026-08-17,daily_1d,1,511.5,-1.2236145325005054,505.2412116662599,-1,SELL / EXIT,1021,47
JUBLFOOD.NS,2026-08-17,weekly_5d,5,511.5,0.6710672285407782,514.9325088739861,1,BUY,1021,47
JUBLFOOD.NS,2026-08-17,monthly_20d,20,511.5,-4.989618808031082,485.978099796921,-1,SELL / EXIT,1021,47
JUBLINGREA.NS,2026-08-17,daily_1d,1,732.7999877929688,-0.8319241926074028,726.703647411095,-1,SELL / EXIT,1021,47
JUBLINGREA.NS,2026-08-17,weekly_5d,5,732.7999877929688,-4.698893800377846,698.3664945973953,-1,SELL / EXIT,1021,47
JUBLINGREA.NS,2026-08-17,monthly_20d,20,732.7999877929688,-12.313051521778107,642.5699477444368,-1,SELL / EXIT,1021,47
JUBLPHARMA.NS,2026-08-17,daily_1d,1,866.9500122070312,-0.19510731799528003,865.2585292898543,0,HOLD,1020,47
JUBLPHARMA.NS,2026-08-17,weekly_5d,5,866.9500122070312,2.848830632865429,891.6479497264157,1,BUY,1020,47
JUBLPHARMA.NS,2026-08-17,monthly_20d,20,866.9500122070312,15.102702379226685,997.8828923273286,1,BUY,1020,47
JUSTDIAL.NS,2026-08-14,daily_1d,1,681.0,-0.3484436543658376,678.6270987137686,-1,SELL / EXIT,1020,47
JUSTDIAL.NS,2026-08-14,weekly_5d,5,681.0,-1.446516066789627,671.1492255851626,-1,SELL / EXIT,1020,47
JUSTDIAL.NS,2026-08-14,monthly_20d,20,681.0,-2.6847608387470245,662.7167786881328,-1,SELL / EXIT,1020,47
JWL.NS,2026-08-17,daily_1d,1,252.64999389648438,-0.5768963135778904,251.1924653954408,-1,SELL / EXIT,1021,47
JWL.NS,2026-08-17,weekly_5d,5,252.64999389648438,-0.5424967966973782,251.27937577273983,-1,SELL / EXIT,1021,47
JWL.NS,2026-08-17,monthly_20d,20,252.64999389648438,-5.258240923285484,239.36504852474116,-1,SELL / EXIT,1021,47
JYOTHYLAB.NS,2026-08-17,daily_1d,1,213.92999267578125,-0.5438418593257666,212.7665518259578,-1,SELL / EXIT,1021,47
JYOTHYLAB.NS,2026-08-17,weekly_5d,5,213.92999267578125,0.22983690723776817,214.42168275460125,0,HOLD,1021,47
JYOTHYLAB.NS,2026-08-17,monthly_20d,20,213.92999267578125,-6.091634556651115,200.89815931490216,-1,SELL / EXIT,1021,47
JYOTICNC.NS,2026-08-17,daily_1d,1,857.9500122070312,6.034901738166809,909.7264524063157,1,BUY,442,47
JYOTICNC.NS,2026-08-17,weekly_5d,5,857.9500122070312,14.006654918193817,978.1201097874718,1,BUY,442,47
JYOTICNC.NS,2026-08-17,monthly_20d,20,857.9500122070312,13.185496628284454,971.0749821389554,1,BUY,442,47
KAJARIACER.NS,2026-08-17,daily_1d,1,1251.5999755859375,-0.7396307308226824,1242.3427575395347,-1,SELL / EXIT,1021,47
KAJARIACER.NS,2026-08-17,weekly_5d,5,1251.5999755859375,-1.9337443634867668,1227.3972316046427,-1,SELL / EXIT,1021,47
KAJARIACER.NS,2026-08-17,monthly_20d,20,1251.5999755859375,-2.411123737692833,1221.4223514736273,-1,SELL / EXIT,1021,47
KALYANKJIL.NS,2026-08-14,daily_1d,1,605.7782592773438,0.568602979183197,609.2227325068388,1,BUY,1020,47
KALYANKJIL.NS,2026-08-14,weekly_5d,5,605.7782592773438,-0.2700704149901867,604.1422314185932,0,HOLD,1020,47
KALYANKJIL.NS,2026-08-14,monthly_20d,20,605.7782592773438,0.3281111130490899,607.7658850664681,0,HOLD,1020,47
KANSAINER.NS,2026-08-14,daily_1d,1,204.75,0.4421836230903864,205.65537096827757,1,BUY,1018,47
KANSAINER.NS,2026-08-14,weekly_5d,5,204.75,0.3766450798138976,205.52118080091896,0,HOLD,1018,47
KANSAINER.NS,2026-08-14,monthly_20d,20,204.75,-7.603997737169266,189.18081463314593,-1,SELL / EXIT,1018,47
KARURVYSYA.NS,2026-08-17,daily_1d,1,334.0,0.4092704504728317,335.36696330457926,1,BUY,1021,47
KARURVYSYA.NS,2026-08-17,weekly_5d,5,334.0,1.5666093677282333,339.2324752882123,1,BUY,1021,47
KARURVYSYA.NS,2026-08-17,monthly_20d,20,334.0,-1.7880065366625786,328.028058167547,-1,SELL / EXIT,1021,47
KAYNES.NS,2026-08-14,daily_1d,1,3660.199951171875,-0.4948860500007868,3642.0861322113897,-1,SELL / EXIT,726,47
KAYNES.NS,2026-08-14,weekly_5d,5,3660.199951171875,4.945863038301468,3841.228427684813,1,BUY,726,47
KAYNES.NS,2026-08-14,monthly_20d,20,3660.199951171875,-6.260664761066437,3431.0471026442865,-1,SELL / EXIT,726,47
KEC.NS,2026-08-17,daily_1d,1,436.3500061035156,-0.4951277282088995,434.1895162312559,-1,SELL / EXIT,1021,47
KEC.NS,2026-08-17,weekly_5d,5,436.3500061035156,-0.1443132641725242,435.72029516649064,0,HOLD,1021,47
KEC.NS,2026-08-17,monthly_20d,20,436.3500061035156,-5.889247357845306,410.6522748981065,-1,SELL / EXIT,1021,47
KEI.NS,2026-08-17,daily_1d,1,5873.0,-0.9267787449061871,5818.57028431166,-1,SELL / EXIT,1021,47
KEI.NS,2026-08-17,weekly_5d,5,5873.0,-5.373920500278473,5557.389649018645,-1,SELL / EXIT,1021,47
KEI.NS,2026-08-17,monthly_20d,20,5873.0,-20.842377841472626,4648.927149370313,-1,SELL / EXIT,1021,47
KFINTECH.NS,2026-08-17,daily_1d,1,973.0,-0.8307237178087234,964.9170582257211,-1,SELL / EXIT,700,47
KFINTECH.NS,2026-08-17,weekly_5d,5,973.0,-0.13573563192039728,971.6792923014145,0,HOLD,700,47
KFINTECH.NS,2026-08-17,monthly_20d,20,973.0,-7.889416813850403,896.2359744012356,-1,SELL / EXIT,700,47
KIMS.NS,2026-08-14,daily_1d,1,809.0999755859375,0.10971121955662966,809.9876490365853,0,HOLD,1020,47
KIMS.NS,2026-08-14,weekly_5d,5,809.0999755859375,-1.62776168435812,795.9297561951987,-1,SELL / EXIT,1020,47
KIMS.NS,2026-08-14,monthly_20d,20,809.0999755859375,-4.200512543320656,775.1136296234458,-1,SELL / EXIT,1020,47
KIRLOSBROS.NS,2026-08-14,daily_1d,1,1905.5,0.8610867895185947,1921.9080087742768,1,BUY,1020,47
KIRLOSBROS.NS,2026-08-14,weekly_5d,5,1905.5,0.35558321978896856,1912.2756382530788,0,HOLD,1020,47
KIRLOSBROS.NS,2026-08-14,monthly_20d,20,1905.5,-6.948356330394745,1773.0990701243281,-1,SELL / EXIT,1020,47
KIRLOSENG.NS,2026-08-14,daily_1d,1,2100.10009765625,-0.3351372666656971,2093.061879591721,-1,SELL / EXIT,1019,47
KIRLOSENG.NS,2026-08-14,weekly_5d,5,2100.10009765625,1.0158571414649487,2121.4341144762034,1,BUY,1019,47
KIRLOSENG.NS,2026-08-14,monthly_20d,20,2100.10009765625,-0.20447273273020983,2095.8059655965026,0,HOLD,1019,47
KNRCON.NS,2026-08-17,daily_1d,1,134.60000610351562,-1.767800748348236,132.2205461883409,-1,SELL / EXIT,1021,47
KNRCON.NS,2026-08-17,weekly_5d,5,134.60000610351562,-4.3372392654418945,128.76208178750676,-1,SELL / EXIT,1021,47
KNRCON.NS,2026-08-17,monthly_20d,20,134.60000610351562,-8.357373625040054,123.3509806941181,-1,SELL / EXIT,1021,47
KOTAKBANK.NS,2026-08-17,daily_1d,1,392.70001220703125,-0.13459458714351058,392.1714592468887,0,HOLD,1021,47
KOTAKBANK.NS,2026-08-17,weekly_5d,5,392.70001220703125,1.8686175346374512,400.03807349365525,1,BUY,1021,47
KOTAKBANK.NS,2026-08-17,monthly_20d,20,392.70001220703125,5.370685830712318,413.7906961198398,1,BUY,1021,47
KPIL.NS,2026-08-14,daily_1d,1,1352.199951171875,1.7305528745055199,1375.6004862959421,1,BUY,1019,47
KPIL.NS,2026-08-14,weekly_5d,5,1352.199951171875,1.8810397014021873,1377.635369095759,1,BUY,1019,47
KPIL.NS,2026-08-14,monthly_20d,20,1352.199951171875,1.8237259238958359,1376.8603722243033,1,BUY,1019,47
KPITTECH.NS,2026-08-17,daily_1d,1,609.0,-1.0682924650609493,602.4940988877788,-1,SELL / EXIT,1021,47
KPITTECH.NS,2026-08-17,weekly_5d,5,609.0,-3.234533593058586,589.3016904182732,-1,SELL / EXIT,1021,47
KPITTECH.NS,2026-08-17,monthly_20d,20,609.0,-7.495582103729248,563.3519049882889,-1,SELL / EXIT,1021,47
KPRMILL.NS,2026-08-14,daily_1d,1,1110.0,1.5600211918354034,1127.316235229373,1,BUY,1020,47
KPRMILL.NS,2026-08-14,weekly_5d,5,1110.0,3.870758041739464,1152.965414263308,1,BUY,1020,47
KPRMILL.NS,2026-08-14,monthly_20d,20,1110.0,1.070244051516056,1121.8797089718282,0,HOLD,1020,47
LALPATHLAB.NS,2026-08-14,daily_1d,1,1916.300048828125,-0.9477647021412849,1898.1380333782158,-1,SELL / EXIT,1020,47
LALPATHLAB.NS,2026-08-14,weekly_5d,5,1916.300048828125,-0.9915901347994804,1897.2982065907877,-1,SELL / EXIT,1020,47
LALPATHLAB.NS,2026-08-14,monthly_20d,20,1916.300048828125,0.8148180320858955,1931.9144071748474,0,HOLD,1020,47
LATENTVIEW.NS,2026-08-14,daily_1d,1,285.20001220703125,-0.10347201023250818,284.9049100212173,0,HOLD,974,47
LATENTVIEW.NS,2026-08-14,weekly_5d,5,285.20001220703125,-2.004178985953331,279.4840934944416,-1,SELL / EXIT,974,47
LATENTVIEW.NS,2026-08-14,monthly_20d,20,285.20001220703125,-9.233006834983826,258.86747558658135,-1,SELL / EXIT,974,47
LAURUSLABS.NS,2026-08-14,daily_1d,1,1787.300048828125,1.056116633117199,1806.1760219275106,1,BUY,1020,47
LAURUSLABS.NS,2026-08-14,weekly_5d,5,1787.300048828125,1.8159642815589905,1819.7567793191301,1,BUY,1020,47
LAURUSLABS.NS,2026-08-14,monthly_20d,20,1787.300048828125,8.56752097606659,1940.427355416723,1,BUY,1020,47
LEMONTREE.NS,2026-08-14,daily_1d,1,108.91999816894531,0.016454534488730133,108.93792044760914,0,HOLD,1020,47
LEMONTREE.NS,2026-08-14,weekly_5d,5,108.91999816894531,-0.8607964031398296,107.98241874240706,-1,SELL / EXIT,1020,47
LEMONTREE.NS,2026-08-14,monthly_20d,20,108.91999816894531,-4.506910219788551,104.01107164007561,-1,SELL / EXIT,1020,47
LICHSGFIN.NS,2026-08-14,daily_1d,1,490.158447265625,-0.21292711608111858,489.1147670196343,0,HOLD,1020,47
LICHSGFIN.NS,2026-08-14,weekly_5d,5,490.158447265625,1.493215560913086,497.4775694733253,1,BUY,1020,47
LICHSGFIN.NS,2026-08-14,monthly_20d,20,490.158447265625,11.421218514442444,546.1405145948302,1,BUY,1020,47
LICI.NS,2026-08-17,daily_1d,1,410.0,-0.1871231710538268,409.2327949986793,0,HOLD,856,47
LICI.NS,2026-08-17,weekly_5d,5,410.0,2.1488508209586143,418.8102883659303,1,BUY,856,47
LICI.NS,2026-08-17,monthly_20d,20,410.0,-2.764713577926159,398.66467433050275,-1,SELL / EXIT,856,47
LINDEINDIA.NS,2026-08-14,daily_1d,1,6696.0,-0.2618614351376891,6678.46575830318,-1,SELL / EXIT,1019,47
LINDEINDIA.NS,2026-08-14,weekly_5d,5,6696.0,-0.11967469472438097,6687.986582441255,0,HOLD,1019,47
LINDEINDIA.NS,2026-08-14,monthly_20d,20,6696.0,-6.702760607004166,6247.183149755001,-1,SELL / EXIT,1019,47
LLOYDSME.NS,2026-08-17,daily_1d,1,1942.0,-0.084543542470783,1940.3581644052174,0,HOLD,566,47
LLOYDSME.NS,2026-08-17,weekly_5d,5,1942.0,-3.7832655012607574,1868.528983965516,-1,SELL / EXIT,566,47
LLOYDSME.NS,2026-08-17,monthly_20d,20,1942.0,-7.675642520189285,1792.939022257924,-1,SELL / EXIT,566,47
LODHA.NS,2026-08-14,daily_1d,1,1243.9000244140625,0.586313521489501,1251.1931784510134,1,BUY,1020,47
LODHA.NS,2026-08-14,weekly_5d,5,1243.9000244140625,0.08803581004031003,1244.9951018766471,0,HOLD,1020,47
LODHA.NS,2026-08-14,monthly_20d,20,1243.9000244140625,-7.583850622177124,1149.5645046732752,-1,SELL / EXIT,1020,47
LT.NS,2026-08-17,daily_1d,1,4086.699951171875,-0.4296419210731983,4069.1417749931625,-1,SELL / EXIT,1021,47
LT.NS,2026-08-17,weekly_5d,5,4086.699951171875,0.5966286640614271,4111.082374494751,1,BUY,1021,47
LT.NS,2026-08-17,monthly_20d,20,4086.699951171875,-3.7489667534828186,3933.490928687843,-1,SELL / EXIT,1021,47
LTF.NS,2026-08-17,daily_1d,1,315.0,1.5787923708558083,319.9731959681958,1,BUY,1021,47
LTF.NS,2026-08-17,weekly_5d,5,315.0,-0.03672972379717976,314.8843013700389,0,HOLD,1021,47
LTF.NS,2026-08-17,monthly_20d,20,315.0,-3.5538341850042343,303.80542231723666,-1,SELL / EXIT,1021,47
LTFOODS.NS,2026-08-17,daily_1d,1,417.1499938964844,0.704093836247921,420.0871212914181,1,BUY,1021,47
LTFOODS.NS,2026-08-17,weekly_5d,5,417.1499938964844,4.099825397133827,434.25241529039465,1,BUY,1021,47
LTFOODS.NS,2026-08-17,monthly_20d,20,417.1499938964844,1.8437325954437256,424.84112430584537,1,BUY,1021,47
LTTS.NS,2026-08-14,daily_1d,1,3476.800048828125,1.0194036178290844,3512.2426743105625,1,BUY,1020,47
LTTS.NS,2026-08-14,weekly_5d,5,3476.800048828125,1.595131866633892,3532.259594346125,1,BUY,1020,47
LTTS.NS,2026-08-14,monthly_20d,20,3476.800048828125,-4.247661307454109,3329.117358416507,-1,SELL / EXIT,1020,47
LUPIN.NS,2026-08-17,daily_1d,1,2259.0,-0.12858211994171143,2256.0953299105167,0,HOLD,1021,47
LUPIN.NS,2026-08-17,weekly_5d,5,2259.0,-2.2225482389330864,2208.7926352825016,-1,SELL / EXIT,1021,47
LUPIN.NS,2026-08-17,monthly_20d,20,2259.0,-6.643866002559662,2108.9150670021772,-1,SELL / EXIT,1021,47
M&M.NS,2026-08-17,daily_1d,1,3390.39990234375,0.3316552843898535,3401.6443427818213,1,BUY,1021,47
M&M.NS,2026-08-17,weekly_5d,5,3390.39990234375,0.7189908530563116,3414.7765675236315,1,BUY,1021,47
M&M.NS,2026-08-17,monthly_20d,20,3390.39990234375,-7.211510092020035,3145.900871226393,-1,SELL / EXIT,1021,47
M&MFIN.NS,2026-08-17,daily_1d,1,388.8999938964844,-0.18039020942524076,388.19845638303974,0,HOLD,1021,47
